roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,7.779968,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.7845516,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.7891355,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.7937193,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.7983036,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.8028874,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.8074713,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.812055,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.816639,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.821223,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.8258066,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.8303905,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.8349743,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.839558,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.844142,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.848726,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.8533096,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.8578935,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.8624773,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.8670616,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.8716455,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.8762293,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.880813,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.885397,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.889981,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.8945646,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.8991485,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.9037323,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.908316,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.9129,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.917484,2.3524063,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.9220676,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.9266515,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.9312353,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.9358196,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.9404035,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.9449873,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.949571,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.954155,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.958739,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.9633226,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.9679065,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.9724903,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.977074,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.981658,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.986242,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.9908257,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.9954095,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.9999933,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.004578,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.009161,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.013745,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.018329,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.022913,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.027496,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.032081,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.036664,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.041248,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.045833,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.050416,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.055,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.059584,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.064168,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.068751,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.073336,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.077919,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.082503,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,8.087087,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,8.091671,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,8.096254,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.100839,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.105422,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.110006,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.114591,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.119174,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.123758,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.128342,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.132926,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.137509,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.142094,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.146677,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.151261,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.155845,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.160429,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.165012,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.169597,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.17418,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.178764,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.183349,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.187932,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.192516,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.1971,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.201684,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,8.206267,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,8.210852,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.215435,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.220019,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.224603,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.229187,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.23377,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.238355,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.242938,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.247522,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.252107,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.25669,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.261274,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.265858,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.270442,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.275025,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.27961,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.284193,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.288777,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.293361,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.297945,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.302528,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.307113,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.311696,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.31628,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.320865,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,8.325448,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,8.330032,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,8.334616,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.3392,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.343783,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.348368,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.352951,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.357535,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,8.362119,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.366703,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,8.371286,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,8.375871,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.380454,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.385038,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.389623,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.394206,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.39879,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.403374,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.407958,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.412541,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.417126,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.421709,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.426293,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.430877,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.435461,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.440044,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.444629,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.449212,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.453796,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.45838,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.462964,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.467548,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.472132,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,8.476716,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,8.481299,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,8.485884,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.490467,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.495051,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.499635,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.504219,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.508802,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.513387,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.51797,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.522554,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.527138,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.531722,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.536306,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.54089,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.545474,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.550057,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.554642,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.559225,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.563809,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.568393,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.572977,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.57756,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,8.582145,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.586728,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.591312,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,8.595896,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,8.60048,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.605064,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,8.609648,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.614232,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.618815,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.6234,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.627983,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.632567,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.637151,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,8.641735,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.646318,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,8.650903,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.655486,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.66007,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,8.664654,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,8.669238,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.673822,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,8.678406,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,8.68299,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
