roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,14.6074449,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.094986421676927,1.094986421676927
1,1,14.611900766666666,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,14.616356633333332,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,14.6208125,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,14.625268366666663,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.629724233333333,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,14.6341801,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
1,1,14.638635966666666,1.8605353262913211,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8605353262913211,1.8605353262913211
1,1,14.643091833333331,1.8605353262913211,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8605353262913211,1.8605353262913211
1,1,14.6475477,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.652003566666666,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.656459433333334,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,14.6609153,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,14.665371166666668,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,14.669827033333332,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.6742829,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.678738766666664,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,14.683194633333333,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.6876505,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.692106366666666,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.696562233333331,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.7010181,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.705473966666666,1.3212995705896615,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.709929833333332,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.7143857,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.718841566666669,1.5076060295694025,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.723297433333332,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.7277533,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.732209166666664,1.2812032027260951,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.736665033333333,1.4817147928366408,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.7411209,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.745576766666666,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.750032633333332,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.7544885,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,14.758944366666666,1.4817147928366408,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817147928366408,1.4817147928366408
1,1,14.763400233333332,1.5076060295694025,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694025,1.5076060295694025
1,1,14.7678561,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,14.772311966666669,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,14.776767833333333,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.7812237,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.785679566666666,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.790135433333331,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.7945913,1.3212995705896615,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,14.799047166666666,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
1,1,14.803503033333334,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
1,1,14.8079589,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
1,1,14.812414766666668,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.816870633333332,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.8213265,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.825782366666663,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422181709774124,1.3422181709774124
1,1,14.830238233333333,1.2073146113596775,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073146113596775,1.2073146113596775
1,1,14.8346941,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073146113596775,1.2073146113596775
1,1,14.839149966666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
1,1,14.843605833333331,1.1731903063713336,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.8480617,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.852517566666666,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.856973433333332,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.8614293,1.3212995705896615,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,14.865885166666668,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.870341033333332,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,14.8747969,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.879252766666664,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.883708633333333,1.900490932641883,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
1,1,14.8881645,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.892620366666666,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,14.897076233333332,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
1,1,14.9015321,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
1,1,14.905987966666666,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,14.910443833333332,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,14.9148997,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
1,1,14.919355566666669,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.408782279297773,1.408782279297773
1,1,14.923811433333332,1.408782279297773,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.408782279297773,1.408782279297773
1,1,14.9282673,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422181709774124,1.3422181709774124
1,1,14.932723166666666,1.2250527607328496,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2250527607328496,1.2250527607328496
1,1,14.937179033333331,1.1731903063713336,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2250527607328496,1.2250527607328496
1,1,14.9416349,1.5343544637021198,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.946090766666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694025,1.5076060295694025
1,1,14.950546633333332,1.5076060295694025,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
1,1,14.9550025,1.156768997336921,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.156768997336921,1.156768997336921
1,1,14.959458366666668,1.156768997336921,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.156768997336921,1.156768997336921
1,1,14.963914233333332,1.3212995705896615,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212995705896615,1.3212995705896615
1,1,14.9683701,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212995705896615,1.3212995705896615
1,1,14.972825966666663,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,14.977281833333333,1.1251268553606562,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1251268553606562,1.1251268553606562
1,1,14.9817377,1.1098759736269006,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1251268553606562,1.1251268553606562
1,1,14.986193566666666,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,14.990649433333331,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.9951053,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,14.999561166666666,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,15.004017033333334,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,15.0084729,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,15.012928766666668,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,15.017384633333332,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
1,1,15.0218405,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
1,1,15.026296366666664,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,15.030752233333333,1.5343544637021198,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343544637021198,1.5343544637021198
1,1,15.0352081,1.1251268553606562,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1251268553606562,1.1251268553606562
1,1,15.039663966666666,0.9752501000040928,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1251268553606562,1.1251268553606562
1,1,15.044119833333331,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,15.0485757,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
1,1,15.053031566666666,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,15.057487433333332,1.749750869350852,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.749750869350852,1.749750869350852
1,1,15.0619433,1.4817147928366408,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817147928366408,1.4817147928366408
1,1,15.066399166666669,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817147928366408,1.4817147928366408
1,1,15.070855033333332,1.5076060295694025,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,15.0753109,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694025,1.5076060295694025
1,1,15.079766766666664,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422181709774124,1.3422181709774124
1,1,15.084222633333331,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,15.0886785,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,15.093134366666666,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,15.097590233333332,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
1,1,15.1020461,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
1,1,15.106501966666666,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,15.110957833333332,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
1,1,15.1154137,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,15.119869566666669,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,15.124325433333333,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,15.1287813,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,15.133237166666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
1,1,15.137693033333331,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
1,1,15.1421489,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
1,1,15.146604766666666,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
1,1,15.151060633333334,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,15.1555165,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
1,1,15.159972366666668,1.562004451992368,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004451992368,1.562004451992368
