roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,11.214919166666668,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.219439033333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.2239589,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.228478766666669,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.232998633333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.237518500000002,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.242038366666668,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.246558233333335,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.2510781,3.8448561093105615,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.255597966666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.260117833333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.264637700000002,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.269157566666667,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.273677433333336,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.2781973,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,11.282717166666668,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,11.287237033333335,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.2917569,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.296276766666669,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.300796633333334,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.305316500000002,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.309836366666667,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.314356233333337,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.3188761,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.323395966666668,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.327915833333334,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.3324357,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.336955566666669,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.341475433333336,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.345995300000002,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.350515166666668,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.355035033333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.3595549,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.364074766666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.368594633333334,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.373114500000002,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.377634366666667,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.382154233333337,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.3866741,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.391193966666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.395713833333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.4002337,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.404753566666669,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.409273433333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.413793300000002,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.418313166666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.422833033333337,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.4273529,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.431872766666668,2.846160631225871,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.436392633333334,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.4409125,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.445432366666669,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
1,1,11.449952233333336,2.765839995071369,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.765839995071369,2.765839995071369
1,1,11.454472100000002,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,11.458991966666668,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.463511833333335,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.4680317,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.472551566666668,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.477071433333334,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.481591300000002,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.486111166666667,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.490631033333337,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.4951509,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.499670766666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.504190633333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.5087105,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.513230366666669,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.517750233333334,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.522270100000002,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.526789966666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.531309833333337,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.5358297,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.540349566666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.544869433333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.5493893,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.553909166666667,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.558429033333336,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.562948900000002,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.567468766666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.571988633333335,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.5765085,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.581028366666668,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.585548233333334,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.590068100000002,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.9311681801532066,2.9311681801532066
1,1,11.594587966666667,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.599107833333337,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.6036277,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.608147566666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.612667433333336,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.6171873,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.621707166666669,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.626227033333334,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.630746900000002,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.635266766666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.639786633333337,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.6443065,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.648826366666668,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.653346233333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.6578661,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.662385966666667,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.666905833333336,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.671425700000002,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.675945566666668,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.680465433333335,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.327441770375774,3.327441770375774
1,1,11.6849853,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.689505166666669,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.694025033333334,3.327441770375774,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.698544900000002,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.703064766666667,3.117001692598763,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.117001692598763,3.117001692598763
1,1,11.707584633333337,3.021288745343839,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.7121045,2.9311681801532066,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021288745343839,3.021288745343839
1,1,11.716624366666668,3.218848240725904,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.218848240725904,3.218848240725904
1,1,11.721144233333334,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.7256641,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.730183966666669,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.734703833333334,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.739223700000002,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
1,1,11.743743566666668,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.748263433333335,3.443480265739641,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.7527833,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443480265739641,3.443480265739641
1,1,11.757303166666668,3.70120111201955,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677614223258116,3.5677614223258116
1,1,11.761823033333334,3.5677614223258116,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.70120111201955,3.70120111201955
